time,target_deg,actual_deg,error_deg,p1,p2,ps,pd
37.32040619850159,0.0,-0.08789062499990428,0.08789062499990428,0.17578129291535474,0.17402347998620118,0.3498047729015559,0.0017578129291535571
37.34035563468933,0.0,-0.08789062499992344,0.08789062499992344,0.17578129291535474,0.17402347998620118,0.3498047729015559,0.0017578129291535571
37.360395431518555,0.0,-0.08789062499993874,0.08789062499993874,0.17578129291535474,0.17402347998620118,0.3498047729015559,0.0017578129291535571
37.38043212890625,0.0,-0.087890624999951,0.087890624999951,0.17578129291535474,0.17402347998620118,0.3498047729015559,0.0017578129291535571
37.40040183067322,0.0,-0.0878906249999608,0.0878906249999608,0.17578129291535474,0.17402347998620118,0.3498047729015559,0.0017578129291535571
37.42024207115173,0.0,-0.08789062499996864,0.08789062499996864,0.17578129291535474,0.17402347998620118,0.3498047729015559,0.0017578129291535571
37.44023108482361,0.0,-0.08789062499997491,0.08789062499997491,0.17578129291535474,0.17402347998620118,0.3498047729015559,0.0017578129291535571
37.46022891998291,0.0,-0.08789062499997993,0.08789062499997993,0.17578129291535474,0.17402347998620118,0.3498047729015559,0.0017578129291535571
37.48017621040344,0.0,-0.08789062499998394,0.08789062499998394,0.17578129291535474,0.17402347998620118,0.3498047729015559,0.0017578129291535571
37.50021767616272,0.0,-0.08789062499998394,0.08789062499998394,0.17578129291535474,0.17402347998620118,0.3498047729015559,0.0017578129291535571
37.5202214717865,0.0,-0.08789062499998716,0.08789062499998716,0.17578129291535474,0.17402347998620118,0.3498047729015559,0.0017578129291535571
37.540215253829956,0.0,-0.08789062499998973,0.08789062499998973,0.17578129291535474,0.17402347998620118,0.3498047729015559,0.0017578129291535571
37.56021046638489,0.0,-0.0878906249999918,0.0878906249999918,0.17578129291535474,0.17402347998620118,0.3498047729015559,0.0017578129291535571
37.58021378517151,0.0,-0.08789062499999344,0.08789062499999344,0.17578129291535474,0.17402347998620118,0.3498047729015559,0.0017578129291535571
37.600245237350464,0.0,-0.08789062499999475,0.08789062499999475,0.17578129291535474,0.17402347998620118,0.3498047729015559,0.0017578129291535571
37.62022924423218,0.0,-0.08789062499999581,0.08789062499999581,0.17578129291535474,0.17402347998620118,0.3498047729015559,0.0017578129291535571
37.640212535858154,0.0,-0.08789062499999666,0.08789062499999666,0.17578129291535474,0.17402347998620118,0.3498047729015559,0.0017578129291535571
37.6602349281311,0.0,-0.08789062499999732,0.08789062499999732,0.17578129291535474,0.17402347998620118,0.3498047729015559,0.0017578129291535571
37.68018293380737,0.0,-0.08789062499999786,0.08789062499999786,0.17578129291535474,0.17402347998620118,0.3498047729015559,0.0017578129291535571
37.70020413398743,0.0,-0.08789062499999829,0.08789062499999829,0.17578129291535474,0.17402347998620118,0.3498047729015559,0.0017578129291535571
37.72020411491394,0.0,-0.08789062499999829,0.08789062499999829,0.17578129291535474,0.17402347998620118,0.3498047729015559,0.0017578129291535571
37.740203619003296,0.0,-0.08789062499999864,0.08789062499999864,0.17578129291535474,0.17402347998620118,0.3498047729015559,0.0017578129291535571
37.76042819023132,0.0,-0.08789062499999892,0.08789062499999892,0.17578129291535474,0.17402347998620118,0.3498047729015559,0.0017578129291535571
37.78047227859497,0.0,-0.08789062499999914,0.08789062499999914,0.17578129291535474,0.17402347998620118,0.3498047729015559,0.0017578129291535571
37.80046248435974,0.0,-0.08789062499999932,0.08789062499999932,0.17578129291535474,0.17402347998620118,0.3498047729015559,0.0017578129291535571
37.82040524482727,0.0,-0.08789062499999946,0.08789062499999946,0.17578129291535474,0.17402347998620118,0.3498047729015559,0.0017578129291535571
37.84040331840515,0.0,-0.08789062499999957,0.08789062499999957,0.17578129291535474,0.17402347998620118,0.3498047729015559,0.0017578129291535571
37.86045527458191,0.0,-0.08789062499999965,0.08789062499999965,0.17578129291535474,0.17402347998620118,0.3498047729015559,0.0017578129291535571
37.880465269088745,0.0,-0.08789062499999972,0.08789062499999972,0.17578129291535474,0.17402347998620118,0.3498047729015559,0.0017578129291535571
37.900439500808716,0.0,-0.08789062499999979,0.08789062499999979,0.17578129291535474,0.17402347998620118,0.3498047729015559,0.0017578129291535571
37.920262575149536,0.0,-0.08789062499999983,0.08789062499999983,0.17578129291535474,0.17402347998620118,0.3498047729015559,0.0017578129291535571
37.94034743309021,0.0,-0.08789062499999983,0.08789062499999983,0.17578129291535474,0.17402347998620118,0.3498047729015559,0.0017578129291535571
37.96039152145386,0.0,-0.08789062499999988,0.08789062499999988,0.17578129291535474,0.17402347998620118,0.3498047729015559,0.0017578129291535571
37.980422496795654,0.0,-0.0878906249999999,0.0878906249999999,0.17578129291535474,0.17402347998620118,0.3498047729015559,0.0017578129291535571
38.000489234924316,0.0,-0.08789062499999993,0.08789062499999993,0.17578129291535474,0.17402347998620118,0.3498047729015559,0.0017578129291535571
38.020432233810425,0.0,-0.08789062499999994,0.08789062499999994,0.17578129291535474,0.17402347998620118,0.3498047729015559,0.0017578129291535571
38.04045629501343,0.0,-0.08789062499999996,0.08789062499999996,0.17578129291535474,0.17402347998620118,0.3498047729015559,0.0017578129291535571
38.06044626235962,0.0,-0.08789062499999997,0.08789062499999997,0.17578129291535474,0.17402347998620118,0.3498047729015559,0.0017578129291535571
38.080487966537476,0.0,-0.08789062499999999,0.08789062499999999,0.17578129291535474,0.17402347998620118,0.3498047729015559,0.0017578129291535571
38.10046100616455,0.0,-0.087890625,0.087890625,0.17578129291535474,0.17402347998620118,0.3498047729015559,0.0017578129291535571
38.12047362327576,0.0,-0.087890625,0.087890625,0.17578129291535474,0.17402347998620118,0.3498047729015559,0.0017578129291535571
38.14048910140991,0.0,-0.087890625,0.087890625,0.17578129291535474,0.17402347998620118,0.3498047729015559,0.0017578129291535571
38.16431641578674,0.0,-0.087890625,0.087890625,0.17578129291535474,0.17402347998620118,0.3498047729015559,0.0017578129291535571
38.18039655685425,20.0,-0.087890625,20.087890625,0.2557617811918411,0.1498535522103399,0.40561533340218103,0.1059082289815012
38.20037508010864,20.0,-0.087890625,20.087890625,0.3357422694683275,0.1498535522103399,0.48559582167866744,0.1858887172579876
38.22045588493347,20.0,-0.087890625,20.087890625,0.37485360714199395,0.1498535522103399,0.5247071593523338,0.22500005493165404
38.240498065948486,20.0,-0.087890625,20.087890625,0.37485360714199395,0.1498535522103399,0.5247071593523338,0.22500005493165404
38.260435819625854,20.0,-0.087890625,20.087890625,0.37485360714199395,0.1498535522103399,0.5247071593523338,0.22500005493165404
38.28047466278076,20.0,-0.087890625,20.087890625,0.37485360714199395,0.1498535522103399,0.5247071593523338,0.22500005493165404
38.30040001869202,20.0,-0.0703125,20.0703125,0.37485360714199395,0.1498535522103399,0.5247071593523338,0.22500005493165404
38.320465087890625,20.0,0.014062499999999995,19.9859375,0.37485360714199395,0.1498535522103399,0.5247071593523338,0.22500005493165404
38.3404757976532,20.0,0.34523437500000004,19.654765625,0.37485360714199395,0.1498535522103399,0.5247071593523338,0.22500005493165404
38.36047029495239,20.0,1.08478125,18.91521875,0.37485360714199395,0.1498535522103399,0.5247071593523338,0.22500005493165404
38.38041949272156,20.0,1.08478125,18.91521875,0.37485360714199395,0.1498535522103399,0.5247071593523338,0.22500005493165404
38.400471210479736,20.0,2.2037625000000003,17.7962375,0.3636475497186401,0.1498535522103399,0.51350110192898,0.2137939975083002
38.420328855514526,20.0,3.45051,16.54949,0.3504639527499885,0.1498535522103399,0.5003175049603283,0.20061040053964857
38.44037890434265,20.0,4.62368925,15.37631075,0.33793953562976947,0.1498535522103399,0.4877930878401094,0.18808598341942956
38.460280656814575,20.0,5.632545150000001,14.367454849999998,0.3273926580548482,0.1498535522103399,0.4772462102651881,0.17753910584450827
38.48045992851257,20.0,6.474786120000001,13.525213879999999,0.31838386679293623,0.1498535522103399,0.46823741900327615,0.16853031458259632
38.500452518463135,20.0,7.201313271000001,12.798686729,0.3106934352278895,0.1498535522103399,0.4605469874382294,0.1608398830175496
38.52047038078308,20.0,7.782534991800001,12.217465008199998,0.30454108997585205,0.1498535522103399,0.45439464218619197,0.15468753776551214
38.54030895233154,20.0,8.24751236844,11.75248763156,0.2997071044206798,0.1498535522103399,0.44956065663101974,0.1498535522103399
38.56047034263611,20.0,8.619494269752,11.380505730248,0.2957520253300843,0.1498535522103399,0.44560557754042424,0.1458984731197444
38.58048486709595,20.0,8.9170797908016,11.0829202091984,0.2926758527040656,0.1498535522103399,0.4425294049144055,0.14282230049372568
38.60035443305969,20.0,8.9170797908016,11.0829202091984,0.2926758527040656,0.1498535522103399,0.4425294049144055,0.14282230049372568
38.620471239089966,20.0,9.13757008264128,10.86242991735872,0.2902588599264795,0.1498535522103399,0.4401124121368194,0.14040530771613957
38.64047813415527,20.0,9.313962316113026,10.686037683886974,0.2885010469973259,0.1498535522103399,0.43835459920766584,0.13864749478698601
38.66047978401184,20.0,9.455076102890422,10.544923897109578,0.2869629606843166,0.1498535522103399,0.4368165128946565,0.13710940847397668
38.68048429489136,20.0,9.567967132312337,10.432032867687663,0.2856446009874514,0.1498535522103399,0.43549815319779134,0.1357910487771115
38.700472831726074,20.0,9.65827995584987,10.34172004415013,0.28476569452287465,0.1498535522103399,0.43461924673321456,0.13491214231253473
38.720497846603394,20.0,9.730530214679897,10.269469785320103,0.2841065146744421,0.1498535522103399,0.433960066884782,0.13425296246410218
38.74047040939331,20.0,9.788330421743918,10.211669578256082,0.2834473348260095,0.1498535522103399,0.4333008870363494,0.13359378261566957
38.760498046875,20.0,9.834570587395136,10.165429412604864,0.2830078815937211,0.1498535522103399,0.432861433804061,0.13315432938338118
38.78047275543213,20.0,9.87156271991611,10.12843728008389,0.2825684283614327,0.1498535522103399,0.4324219805717726,0.1327148761510928
38.800477504730225,20.0,9.883578300932887,10.116421699067113,0.28234870174528853,0.1498535522103399,0.43220225395562845,0.13249514953494862
38.82048988342285,20.0,9.883578300932887,10.116421699067113,0.28234870174528853,0.1498535522103399,0.43220225395562845,0.13249514953494862
38.840484619140625,20.0,9.89319076574631,10.10680923425369,0.28234870174528853,0.1498535522103399,0.43220225395562845,0.13249514953494862
38.86040949821472,20.0,9.90088073759705,10.09911926240295,0.28212897512914437,0.1498535522103399,0.4319825273394843,0.13227542291880445
38.880462408065796,20.0,9.92461084007764,10.07538915992236,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
38.90049695968628,20.0,9.926016797062115,10.073983202937885,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
38.9206702709198,20.0,9.927141562649693,10.072858437350307,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
38.94032669067383,20.0,9.928041375119754,10.071958624880246,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
38.96037006378174,20.0,9.928761225095805,10.071238774904195,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
38.98036813735962,20.0,9.929337105076645,10.070662894923355,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
39.000394105911255,20.0,9.929797809061318,10.070202190938682,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
39.02038812637329,20.0,9.930166372249055,10.069833627750945,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
39.0403048992157,20.0,9.930166372249055,10.069833627750945,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
39.060272216796875,20.0,9.930461222799245,10.069538777200755,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
39.08039331436157,20.0,9.948275228239396,10.051724771760604,0.281689521896856,0.1498535522103399,0.4315430741071959,0.13183596968651606
39.100287675857544,20.0,9.944948307591517,10.055051692408483,0.281689521896856,0.1498535522103399,0.4315430741071959,0.13183596968651606
39.12042260169983,20.0,9.942286771073212,10.057713228926788,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
39.14039158821106,20.0,9.94015754185857,10.05984245814143,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
39.16046500205994,20.0,9.938454158486854,10.061545841513146,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
39.180261850357056,20.0,9.937091451789483,10.062908548210517,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
39.200374126434326,20.0,9.936001286431585,10.063998713568415,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
39.220300912857056,20.0,9.935129154145269,10.064870845854731,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
39.240397214889526,20.0,9.934431448316216,10.065568551683784,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
39.26043701171875,20.0,9.934431448316216,10.065568551683784,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
39.28045153617859,20.0,9.933873283652972,10.066126716347028,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
39.30047965049744,20.0,9.933426751922378,10.066573248077622,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
39.32042932510376,20.0,9.933069526537901,10.066930473462099,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
39.34046697616577,20.0,9.932783746230323,10.067216253769677,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
39.3604941368103,20.0,9.950133246984258,10.049866753015742,0.281689521896856,0.1498535522103399,0.4315430741071959,0.13183596968651606
39.380489349365234,20.0,9.946434722587407,10.053565277412593,0.281689521896856,0.1498535522103399,0.4315430741071959,0.13183596968651606
39.400490045547485,20.0,9.943475903069928,10.056524096930072,0.281689521896856,0.1498535522103399,0.4315430741071959,0.13183596968651606
39.42047452926636,20.0,9.941108847455942,10.058891152544058,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
39.44031500816345,20.0,9.939215202964755,10.060784797035245,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
39.46038031578064,20.0,9.939215202964755,10.060784797035245,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
39.480387687683105,20.0,9.937700287371806,10.062299712628194,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
39.50039482116699,20.0,9.936488354897444,10.063511645102556,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
39.52039837837219,20.0,9.935518808917955,10.064481191082045,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
39.54043173789978,20.0,9.934743172134365,10.065256827865635,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
39.56047058105469,20.0,9.934122662707493,10.065877337292507,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
39.58047556877136,20.0,9.933626255165994,10.066373744834006,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
39.60036373138428,20.0,9.933229129132794,10.066770870867206,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
39.620407819747925,20.0,9.932911428306237,10.067088571693763,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
39.64040994644165,20.0,9.93265726764499,10.06734273235501,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
39.66050457954407,20.0,9.932453939115993,10.067546060884007,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
39.680482625961304,20.0,9.932453939115993,10.067546060884007,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
39.700398206710815,20.0,9.932291276292794,10.067708723707206,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
39.720426082611084,20.0,9.932161146034234,10.067838853965766,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
39.74034786224365,20.0,9.932057041827388,10.067942958172612,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
39.76048994064331,20.0,9.931973758461911,10.068026241538089,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
39.78047060966492,20.0,9.93190713176953,10.06809286823047,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
39.8004424571991,20.0,9.949431955415625,10.050568044584375,0.281689521896856,0.1498535522103399,0.4315430741071959,0.13183596968651606
39.82041573524475,20.0,9.9458736893325,10.0541263106675,0.281689521896856,0.1498535522103399,0.4315430741071959,0.13183596968651606
39.8405020236969,20.0,9.943027076466,10.056972923534,0.281689521896856,0.1498535522103399,0.4315430741071959,0.13183596968651606
39.86049842834473,20.0,9.9407497861728,10.0592502138272,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
39.88050365447998,20.0,9.93892795393824,10.06107204606176,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
39.90045094490051,20.0,9.93892795393824,10.06107204606176,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
39.92048931121826,20.0,9.955048613150593,10.044951386849407,0.281689521896856,0.1498535522103399,0.4315430741071959,0.13183596968651606
39.940492153167725,20.0,9.950367015520476,10.049632984479524,0.281689521896856,0.1498535522103399,0.4315430741071959,0.13183596968651606
39.960408210754395,20.0,9.946621737416383,10.053378262583617,0.281689521896856,0.1498535522103399,0.4315430741071959,0.13183596968651606
39.98036813735962,20.0,9.943625514933107,10.056374485066893,0.281689521896856,0.1498535522103399,0.4315430741071959,0.13183596968651606
40.00045108795166,20.0,9.941228536946486,10.058771463053514,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
40.02032828330994,20.0,9.93931095455719,10.06068904544281,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
40.0404691696167,20.0,9.937776888645752,10.062223111354248,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
40.06048130989075,20.0,9.936549635916602,10.063450364083398,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
40.08048725128174,20.0,9.935567833733282,10.064432166266718,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
40.10045909881592,20.0,9.952360516986625,10.047639483013375,0.281689521896856,0.1498535522103399,0.4315430741071959,0.13183596968651606
40.12046813964844,20.0,9.948216538589302,10.051783461410698,0.281689521896856,0.1498535522103399,0.4315430741071959,0.13183596968651606
40.14044189453125,20.0,9.948216538589302,10.051783461410698,0.281689521896856,0.1498535522103399,0.4315430741071959,0.13183596968651606
40.16047477722168,20.0,9.94490135587144,10.05509864412856,0.281689521896856,0.1498535522103399,0.4315430741071959,0.13183596968651606
40.18048119544983,20.0,9.959827334697152,10.040172665302848,0.281689521896856,0.1498535522103399,0.4315430741071959,0.13183596968651606
40.20048689842224,20.0,9.954189992757723,10.045810007242277,0.281689521896856,0.1498535522103399,0.4315430741071959,0.13183596968651606
40.220481634140015,20.0,9.949680119206176,10.050319880793824,0.281689521896856,0.1498535522103399,0.4315430741071959,0.13183596968651606
40.24048638343811,20.0,9.946072220364941,10.053927779635059,0.281689521896856,0.1498535522103399,0.4315430741071959,0.13183596968651606
40.260477781295776,20.0,9.943185901291955,10.056814098708045,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
40.28048229217529,20.0,9.940876846033564,10.059123153966436,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
40.30049991607666,20.0,9.939029601826851,10.060970398173149,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
40.320496797561646,20.0,9.93755180646148,10.06244819353852,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
40.34048843383789,20.0,9.936369570169186,10.063630429830814,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
40.36047387123108,20.0,9.936369570169186,10.063630429830814,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
40.38049030303955,20.0,9.935423781135349,10.064576218864651,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
40.400475025177,20.0,9.934667149908279,10.065332850091721,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
40.42041492462158,20.0,9.951639969926624,10.048360030073376,0.281689521896856,0.1498535522103399,0.4315430741071959,0.13183596968651606
40.44048738479614,20.0,9.947640100941301,10.052359899058699,0.281689521896856,0.1498535522103399,0.4315430741071959,0.13183596968651606
40.460492849349976,20.0,9.944440205753041,10.055559794246959,0.281689521896856,0.1498535522103399,0.4315430741071959,0.13183596968651606
40.48038363456726,20.0,9.941880289602432,10.058119710397568,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
40.50031042098999,20.0,9.939832356681945,10.060167643318055,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
40.52045917510986,20.0,9.938194010345557,10.061805989654443,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
40.54042387008667,20.0,9.936883333276446,10.063116666723554,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
40.56022357940674,20.0,9.935834791621156,10.064165208378844,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
40.58021903038025,20.0,9.935834791621156,10.064165208378844,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
40.600228786468506,20.0,9.934995958296925,10.065004041703075,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
40.62020802497864,20.0,9.93432489163754,10.06567510836246,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
40.64019513130188,20.0,9.933788038310032,10.066211961689968,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
40.66021943092346,20.0,9.933358555648026,10.066641444351974,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
40.6802020072937,20.0,9.93301496951842,10.06698503048158,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
40.70019721984863,20.0,9.932740100614735,10.067259899385265,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
40.72018790245056,20.0,9.93252020549179,10.06747979450821,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
40.74021530151367,20.0,9.932344289393432,10.067655710606568,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
40.760199308395386,20.0,9.932203556514745,10.067796443485255,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
40.780195236206055,20.0,9.932203556514745,10.067796443485255,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
40.80018877983093,20.0,9.932090970211798,10.067909029788202,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
40.82019114494324,20.0,9.93200090116944,10.06799909883056,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
40.84016466140747,20.0,9.931928845935554,10.068071154064446,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
40.860180139541626,20.0,9.949449326748443,10.050550673251557,0.281689521896856,0.1498535522103399,0.4315430741071959,0.13183596968651606
40.88019132614136,20.0,9.945887586398753,10.054112413601247,0.281689521896856,0.1498535522103399,0.4315430741071959,0.13183596968651606
40.900187730789185,20.0,9.943038194119001,10.056961805880999,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
40.92020535469055,20.0,9.940758680295202,10.059241319704798,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
40.94020390510559,20.0,9.93893506923616,10.06106493076384,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
40.96018195152283,20.0,9.955054305388929,10.044945694611071,0.281689521896856,0.1498535522103399,0.4315430741071959,0.13183596968651606
40.98036336898804,20.0,9.950371569311145,10.049628430688855,0.281689521896856,0.1498535522103399,0.4315430741071959,0.13183596968651606
41.000393867492676,20.0,9.946625380448918,10.053374619551082,0.281689521896856,0.1498535522103399,0.4315430741071959,0.13183596968651606
41.0204336643219,20.0,9.946625380448918,10.053374619551082,0.281689521896856,0.1498535522103399,0.4315430741071959,0.13183596968651606
41.04045486450195,20.0,9.943628429359135,10.056371570640865,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
41.06047201156616,20.0,9.941230868487308,10.058769131512692,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
41.08047890663147,20.0,9.939312819789846,10.060687180210154,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
41.100446939468384,20.0,9.937778380831876,10.062221619168124,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
41.120490074157715,20.0,9.936550829665501,10.063449170334499,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
41.14044523239136,20.0,9.935568788732404,10.064431211267596,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
41.16045594215393,20.0,9.93478315598592,10.06521684401408,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
41.180445194244385,20.0,9.934154649788736,10.065845350211264,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
41.20045256614685,20.0,9.93365184483099,10.06634815516901,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
41.22044897079468,20.0,9.933249600864793,10.066750399135207,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
41.240458488464355,20.0,9.933249600864793,10.066750399135207,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
41.260448932647705,20.0,9.932927805691836,10.067072194308164,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
41.28049111366272,20.0,9.932670369553467,10.067329630446533,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
41.300461769104004,20.0,9.932464420642773,10.067535579357227,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
41.3204562664032,20.0,9.93229966151422,10.06770033848578,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
41.34049129486084,20.0,9.932167854211375,10.067832145788625,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
41.360427141189575,20.0,9.9320624083691,10.0679375916309,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
41.38044333457947,20.0,9.931978051695282,10.068021948304718,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
41.400469064712524,20.0,9.931910566356226,10.068089433643774,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
41.420506715774536,20.0,9.931856578084982,10.068143421915018,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
41.44049692153931,20.0,9.931813387467988,10.068186612532012,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
41.46046328544617,20.0,9.931813387467988,10.068186612532012,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
41.480305910110474,20.0,9.93177883497439,10.06822116502561,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
41.50031137466431,20.0,9.931751192979512,10.068248807020488,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
41.5202739238739,20.0,9.931729079383608,10.068270920616392,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
41.54039430618286,20.0,9.931711388506889,10.068288611493111,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
41.56038689613342,20.0,9.931697235805512,10.068302764194488,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
41.58039569854736,20.0,9.93168591364441,10.06831408635559,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
41.60039162635803,20.0,9.931676855915528,10.068323144084472,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
41.620397329330444,20.0,9.931669609732422,10.068330390267578,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
41.64041185379028,20.0,9.931663812785937,10.068336187214063,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
