time,target_deg,actual_deg,error_deg,p1,p2,ps,pd
33.700302839279175,0.0,7.368952330501255,-7.368952330501255,0.1498535522103399,0.23422857280971018,0.3840821250200501,-0.08437502059937027
33.720304012298584,0.0,6.563130614401005,-6.563130614401005,0.1498535522103399,0.2236816952347889,0.3735352474451288,-0.07382814302444898
33.74035954475403,0.0,5.602066991520804,-5.602066991520804,0.1498535522103399,0.213574270892156,0.3634278231024959,-0.06372071868181609
33.76035690307617,0.0,4.6398567182166435,-4.6398567182166435,0.1498535522103399,0.20566411271096502,0.35551766492130493,-0.055810560500625106
33.78046250343323,0.0,3.729463499573315,-3.729463499573315,0.1509521852910609,0.19885258761049504,0.3498047729015559,-0.047900402319434154
33.800368785858154,0.0,2.8781020496586525,-2.8781020496586525,0.15754398377538667,0.19226078912616923,0.34980477290155587,-0.03471680535078256
33.820255517959595,0.0,2.1442785147269223,-2.1442785147269223,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
33.84027147293091,0.0,1.5396415617815378,-1.5396415617815378,0.16545414195657765,0.18435063094497828,0.3498047729015559,-0.018896488988400628
33.86025929450989,0.0,1.5396415617815378,-1.5396415617815378,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
33.88032054901123,0.0,1.03835387442523,-1.03835387442523,0.16765140811801957,0.18215336478353633,0.34980477290155587,-0.014501956665516763
33.90030884742737,0.0,0.6197455995401843,-0.6197455995401843,0.1705078541278941,0.17929691877366183,0.3498047729015559,-0.00878906464576773
33.92029571533203,0.0,0.2848589796321474,-0.2848589796321474,0.17270512028933602,0.17709965261221988,0.34980477290155587,-0.004394532322883865
33.9403121471405,0.0,0.016949683705717946,-0.016949683705717946,0.17424320660234538,0.17556156629921055,0.3498047729015559,-0.0013183596968651679
33.960317850112915,0.0,-0.19737775303542562,0.19737775303542562,0.17556156629921055,0.17424320660234538,0.3498047729015559,0.0013183596968651679
33.98030161857605,0.0,-0.3688397024283405,0.3688397024283405,0.1766601993799315,0.1731445735216244,0.34980477290155587,0.0035156258583070865
34.000322341918945,0.0,-0.5060092619426725,0.5060092619426725,0.17753910584450827,0.17226566705704763,0.34980477290155587,0.005273438787460644
34.02026915550232,0.0,-0.615744909554138,0.615744909554138,0.17819828569294086,0.17160648720861504,0.34980477290155587,0.0065917984843258115
34.0402626991272,0.0,-0.7035334276433104,0.7035334276433104,0.17885746554137344,0.17094730736018246,0.34980477290155587,0.00791015818119098
34.06024360656738,0.0,-0.7737642421146483,0.7737642421146483,0.17929691877366183,0.1705078541278941,0.3498047729015559,0.00878906464576773
34.080251932144165,0.0,-0.7596363936917186,0.7596363936917186,0.17753910584450827,0.17226566705704763,0.34980477290155587,0.005273438787460644
34.10027551651001,0.0,-0.7596363936917186,0.7596363936917186,0.17775883246065247,0.17204594044090343,0.34980477290155587,0.005712892019749033
34.12027049064636,0.0,-0.642865364953375,0.642865364953375,0.17446293321848957,0.17534183968306635,0.3498047729015559,-0.0008789064645767786
34.14026761054993,0.0,-0.3736672919627,0.3736672919627,0.16896976781488474,0.18083500508667116,0.34980477290155587,-0.011865237271786427
34.16024470329285,0.0,-0.05284008357016001,0.05284008357016001,0.16457523549200087,0.18522953740955506,0.3498047729015559,-0.020654301917554185
34.18029499053955,0.0,0.238977933143872,-0.238977933143872,0.16193851609827054,0.18786625680328536,0.34980477290155587,-0.02592774070501483
34.2002649307251,0.0,0.4900104715150977,-0.4900104715150977,0.1599609765529728,0.18984379634858312,0.3498047729015559,-0.029882819795610305
34.22025775909424,0.0,0.6732583772120783,-0.6732583772120783,0.15930179670454023,0.1905029761970157,0.3498047729015559,-0.031201179492475473
34.24025297164917,0.0,0.8198567017696626,-0.8198567017696626,0.15820316362381925,0.19138188266159245,0.3495850462854117,-0.0331787190377732
34.26025438308716,0.0,0.9371353614157301,-0.9371353614157301,0.15754398377538667,0.19226078912616923,0.34980477290155587,-0.03471680535078256
34.280251264572144,0.0,1.0309582891325841,-1.0309582891325841,0.1564453506946657,0.1933594222068902,0.34980477290155587,-0.036914071512224506
34.30024194717407,0.0,1.0309582891325841,-1.0309582891325841,0.15754398377538667,0.19226078912616923,0.34980477290155587,-0.03471680535078256
34.32023215293884,0.0,1.1235947563060673,-1.1235947563060673,0.15424808453322378,0.19533696175218795,0.34958504628541176,-0.041088877218964176
34.340402364730835,0.0,1.1801258050448538,-1.1801258050448538,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
34.360443353652954,0.0,1.2253506440358832,-1.2253506440358832,0.1529297248363586,0.1968750480651973,0.34980477290155587,-0.04394532322883868
34.380430459976196,0.0,1.2615305152287064,-1.2615305152287064,0.15205081837178183,0.19775395452977407,0.34980477290155587,-0.045703136157992236
34.400434732437134,0.0,1.2904744121829652,-1.2904744121829652,0.15117191190720505,0.19863286099435085,0.34980477290155587,-0.04746094908714579
34.42031121253967,0.0,1.3136295297463723,-1.3136295297463723,0.1502930054426283,0.19951176745892762,0.3498047729015559,-0.04921876201629932
34.44035887718201,0.0,1.332153623797098,-1.332153623797098,0.1498535522103399,0.2003906739235044,0.3502442261338443,-0.05053712171316449
34.4604606628418,0.0,1.3469728990376781,-1.3469728990376781,0.1498535522103399,0.20104985377193696,0.3509034059822769,-0.051196301561597046
34.4804368019104,0.0,1.3412501942301427,-1.3412501942301427,0.1498535522103399,0.20148930700422535,0.35134285921456526,-0.051635754793885436
34.50040102005005,0.0,1.3190939053841142,-1.3190939053841142,0.1498535522103399,0.20148930700422535,0.35134285921456526,-0.051635754793885436
34.520270109176636,0.0,1.3190939053841142,-1.3190939053841142,0.1498535522103399,0.20258794008494632,0.3524414922952862,-0.05273438787460641
34.54035496711731,0.0,1.2662126243072913,-1.2662126243072913,0.1498535522103399,0.20170903362036954,0.35156258583070943,-0.05185548141002963
34.56021451950073,0.0,1.188751349445833,-1.188751349445833,0.1498535522103399,0.20126958038808115,0.3511231325984211,-0.05141602817774124
34.58030319213867,0.0,1.0916260795566666,-1.0916260795566666,0.1498535522103399,0.2003906739235044,0.3502442261338443,-0.05053712171316449
34.60018014907837,0.0,0.9963477386453332,-0.9963477386453332,0.1505127320587725,0.19929204084278343,0.3498047729015559,-0.04877930878401093
34.620182037353516,0.0,0.9201250659162667,-0.9201250659162667,0.1509521852910609,0.19885258761049504,0.3498047729015559,-0.047900402319434154
34.64023733139038,0.0,0.8415688027330134,-0.8415688027330134,0.15183109175563764,0.19797368114591826,0.34980477290155587,-0.046142589390280625
34.66022825241089,0.0,0.7787237921864107,-0.7787237921864107,0.15205081837178183,0.19753422791362987,0.3495850462854117,-0.04548340954184804
34.68022584915161,0.0,0.7284477837491287,-0.7284477837491287,0.15249027160407022,0.19731450129748568,0.34980477290155587,-0.04482422969341546
34.700228691101074,0.0,0.688226976999303,-0.688226976999303,0.15270999822021442,0.19709477468134148,0.34980477290155587,-0.04438477646112707
34.72023105621338,0.0,0.6560503315994424,-0.6560503315994424,0.1529297248363586,0.1968750480651973,0.34980477290155587,-0.04394532322883868
34.74020433425903,0.0,0.6560503315994424,-0.6560503315994424,0.15227054498792603,0.19753422791362987,0.34980477290155587,-0.045263682925703846
34.760215282440186,0.0,0.630309015279554,-0.630309015279554,0.1531494514525028,0.1966553214490531,0.34980477290155587,-0.04350586999655029
34.78018832206726,0.0,0.6097159622236432,-0.6097159622236432,0.1531494514525028,0.1966553214490531,0.34980477290155587,-0.04350586999655029
34.800238370895386,0.0,0.5932415197789146,-0.5932415197789146,0.153369178068647,0.1964355948329089,0.34980477290155587,-0.0430664167642619
34.820207595825195,0.0,0.5800619658231317,-0.5800619658231317,0.153369178068647,0.1964355948329089,0.34980477290155587,-0.0430664167642619
34.84021496772766,0.0,0.5695183226585053,-0.5695183226585053,0.153369178068647,0.1962158682167647,0.3495850462854117,-0.042846690148117705
34.860201597213745,0.0,0.5610834081268044,-0.5610834081268044,0.1535889046847912,0.1962158682167647,0.34980477290155587,-0.04262696353197351
34.88023042678833,0.0,0.5543354765014434,-0.5543354765014434,0.1535889046847912,0.1962158682167647,0.34980477290155587,-0.04262696353197351
34.90023183822632,0.0,0.5489371312011547,-0.5489371312011547,0.1535889046847912,0.1962158682167647,0.34980477290155587,-0.04262696353197351
34.92023420333862,0.0,0.5446184549609239,-0.5446184549609239,0.1535889046847912,0.1962158682167647,0.34980477290155587,-0.04262696353197351
34.940274477005005,0.0,0.5411635139687392,-0.5411635139687392,0.1535889046847912,0.1962158682167647,0.34980477290155587,-0.04262696353197351
34.9602484703064,0.0,0.5411635139687392,-0.5411635139687392,0.1535889046847912,0.1962158682167647,0.34980477290155587,-0.04262696353197351
34.98026633262634,0.0,0.5383995611749913,-0.5383995611749913,0.1535889046847912,0.1962158682167647,0.34980477290155587,-0.04262696353197351
35.00025177001953,0.0,0.536188398939993,-0.536188398939993,0.1535889046847912,0.1962158682167647,0.34980477290155587,-0.04262696353197351
35.02025842666626,0.0,0.5344194691519945,-0.5344194691519945,0.1535889046847912,0.1959961416006205,0.3495850462854117,-0.042407236915829316
35.040276527404785,0.0,0.5330043253215956,-0.5330043253215956,0.1535889046847912,0.1959961416006205,0.3495850462854117,-0.042407236915829316
35.06031513214111,0.0,0.5318722102572765,-0.5318722102572765,0.1535889046847912,0.1959961416006205,0.3495850462854117,-0.042407236915829316
35.08026385307312,0.0,0.5309665182058212,-0.5309665182058212,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
35.10023331642151,0.0,0.5302419645646569,-0.5302419645646569,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
35.120282888412476,0.0,0.5296623216517256,-0.5296623216517256,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
35.140268087387085,0.0,0.5291986073213804,-0.5291986073213804,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
35.16025710105896,0.0,0.5288276358571044,-0.5288276358571044,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
35.180256366729736,0.0,0.5288276358571044,-0.5288276358571044,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
35.20024561882019,0.0,0.5461089836856836,-0.5461089836856836,0.1531494514525028,0.1966553214490531,0.34980477290155587,-0.04350586999655029
35.2202422618866,0.0,0.5423559369485468,-0.5423559369485468,0.1535889046847912,0.1962158682167647,0.34980477290155587,-0.04262696353197351
35.240235328674316,0.0,0.5569316245588375,-0.5569316245588375,0.1531494514525028,0.1966553214490531,0.34980477290155587,-0.04350586999655029
35.26023983955383,0.0,0.56859217464707,-0.56859217464707,0.1531494514525028,0.1966553214490531,0.34980477290155587,-0.04350586999655029
35.2802312374115,0.0,0.577920614717656,-0.577920614717656,0.1529297248363586,0.1966553214490531,0.3495850462854117,-0.043725596612694484
35.30025291442871,0.0,0.5678052417741248,-0.5678052417741248,0.153369178068647,0.1962158682167647,0.3495850462854117,-0.042846690148117705
35.320234298706055,0.0,0.5772910684192999,-0.5772910684192999,0.1529297248363586,0.1966553214490531,0.3495850462854117,-0.043725596612694484
35.340243339538574,0.0,0.58487972973544,-0.58487972973544,0.1529297248363586,0.1968750480651973,0.34980477290155587,-0.04394532322883868
35.360228538513184,0.0,0.573372533788352,-0.573372533788352,0.153369178068647,0.1964355948329089,0.34980477290155587,-0.0430664167642619
35.380248069763184,0.0,0.5817449020306815,-0.5817449020306815,0.1529297248363586,0.1968750480651973,0.34980477290155587,-0.04394532322883868
35.400230884552,0.0,0.5817449020306815,-0.5817449020306815,0.1531494514525028,0.1966553214490531,0.34980477290155587,-0.04350586999655029
35.42022228240967,0.0,0.5708646716245452,-0.5708646716245452,0.153369178068647,0.1964355948329089,0.34980477290155587,-0.0430664167642619
35.44022488594055,0.0,0.5797386122996363,-0.5797386122996363,0.1529297248363586,0.1968750480651973,0.34980477290155587,-0.04394532322883868
35.46024227142334,0.0,0.5692596398397091,-0.5692596398397091,0.153369178068647,0.1962158682167647,0.3495850462854117,-0.042846690148117705
35.48022723197937,0.0,0.5608764618717672,-0.5608764618717672,0.1535889046847912,0.1962158682167647,0.34980477290155587,-0.04262696353197351
35.500218868255615,0.0,0.5717480444974138,-0.5717480444974138,0.1531494514525028,0.1966553214490531,0.34980477290155587,-0.04350586999655029
35.520236015319824,0.0,0.580445310597931,-0.580445310597931,0.1529297248363586,0.1968750480651973,0.34980477290155587,-0.04394532322883868
35.540255308151245,0.0,0.5698249984783449,-0.5698249984783449,0.153369178068647,0.1962158682167647,0.3495850462854117,-0.042846690148117705
35.560295820236206,0.0,0.5613287487826759,-0.5613287487826759,0.1535889046847912,0.1962158682167647,0.34980477290155587,-0.04262696353197351
35.58025670051575,0.0,0.5545317490261408,-0.5545317490261408,0.1535889046847912,0.1962158682167647,0.34980477290155587,-0.04262696353197351
35.60025191307068,0.0,0.5490941492209127,-0.5490941492209127,0.1535889046847912,0.1962158682167647,0.34980477290155587,-0.04262696353197351
35.620267391204834,0.0,0.5490941492209127,-0.5490941492209127,0.1535889046847912,0.1962158682167647,0.34980477290155587,-0.04262696353197351
35.64027404785156,0.0,0.5447440693767301,-0.5447440693767301,0.1535889046847912,0.1962158682167647,0.34980477290155587,-0.04262696353197351
35.66023397445679,0.0,0.5412640055013842,-0.5412640055013842,0.1535889046847912,0.1962158682167647,0.34980477290155587,-0.04262696353197351
35.68024182319641,0.0,0.5384799544011073,-0.5384799544011073,0.1535889046847912,0.1962158682167647,0.34980477290155587,-0.04262696353197351
35.700231313705444,0.0,0.5362527135208859,-0.5362527135208859,0.1535889046847912,0.1962158682167647,0.34980477290155587,-0.04262696353197351
35.72028946876526,0.0,0.5344709208167088,-0.5344709208167088,0.1535889046847912,0.1959961416006205,0.3495850462854117,-0.042407236915829316
35.74027347564697,0.0,0.533045486653367,-0.533045486653367,0.1535889046847912,0.1959961416006205,0.3495850462854117,-0.042407236915829316
35.760297775268555,0.0,0.5319051393226937,-0.5319051393226937,0.1535889046847912,0.1959961416006205,0.3495850462854117,-0.042407236915829316
35.78028964996338,0.0,0.5309928614581549,-0.5309928614581549,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
35.80029225349426,0.0,0.5302630391665241,-0.5302630391665241,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
35.820273876190186,0.0,0.5296791813332193,-0.5296791813332193,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
35.84026837348938,0.0,0.5296791813332193,-0.5296791813332193,0.1535889046847912,0.1959961416006205,0.3495850462854117,-0.042407236915829316
35.860283613204956,0.0,0.5292120950665755,-0.5292120950665755,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
35.880300760269165,0.0,0.5288384260532604,-0.5288384260532604,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
35.90028500556946,0.0,0.5285394908426083,-0.5285394908426083,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
35.92029643058777,0.0,0.5283003426740867,-0.5283003426740867,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
35.940258741378784,0.0,0.5281090241392693,-0.5281090241392693,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
35.96032357215881,0.0,0.5279559693114155,-0.5279559693114155,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
35.98033952713013,0.0,0.5278335254491324,-0.5278335254491324,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.00030207633972,0.0,0.527735570359306,-0.527735570359306,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.020424604415894,0.0,0.5276572062874447,-0.5276572062874447,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.040321826934814,0.0,0.5275945150299558,-0.5275945150299558,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.06028413772583,0.0,0.5275945150299558,-0.5275945150299558,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.08027410507202,0.0,0.5275443620239646,-0.5275443620239646,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.100335359573364,0.0,0.5275042396191717,-0.5275042396191717,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.120296001434326,0.0,0.5274721416953374,-0.5274721416953374,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.140296459198,0.0,0.5274464633562699,-0.5274464633562699,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.16027784347534,0.0,0.5274259206850159,-0.5274259206850159,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.18026947975159,0.0,0.5274094865480127,-0.5274094865480127,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.200329542160034,0.0,0.5273963392384102,-0.5273963392384102,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.22030854225159,0.0,0.5273858213907283,-0.5273858213907283,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.24026966094971,0.0,0.5273774071125826,-0.5273774071125826,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.260265588760376,0.0,0.5273706756900661,-0.5273706756900661,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.28028106689453,0.0,0.5273706756900661,-0.5273706756900661,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.30028033256531,0.0,0.5273652905520528,-0.5273652905520528,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.320300340652466,0.0,0.5273609824416423,-0.5273609824416423,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.34026622772217,0.0,0.5273575359533138,-0.5273575359533138,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.36032724380493,0.0,0.527354778762651,-0.527354778762651,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.38030958175659,0.0,0.527352573010121,-0.527352573010121,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.40033960342407,0.0,0.5273508084080968,-0.5273508084080968,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.42031478881836,0.0,0.5273493967264775,-0.5273493967264775,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.440316915512085,0.0,0.527348267381182,-0.527348267381182,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.46034097671509,0.0,0.5273473639049456,-0.5273473639049456,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.480342626571655,0.0,0.5273466411239566,-0.5273466411239566,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.50030016899109,0.0,0.5273466411239566,-0.5273466411239566,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.52027630805969,0.0,0.5273460628991653,-0.5273460628991653,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.540302753448486,0.0,0.5273456003193323,-0.5273456003193323,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.5603129863739,0.0,0.5273452302554658,-0.5273452302554658,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.580302715301514,0.0,0.5273449342043726,-0.5273449342043726,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.60024666786194,0.0,0.5273446973634981,-0.5273446973634981,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.62032127380371,0.0,0.5273445078907986,-0.5273445078907986,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.640310287475586,0.0,0.5273443563126389,-0.5273443563126389,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.66034960746765,0.0,0.5273442350501111,-0.5273442350501111,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.68031454086304,0.0,0.5273441380400888,-0.5273441380400888,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.7003288269043,0.0,0.527344060432071,-0.527344060432071,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.720274925231934,0.0,0.527344060432071,-0.527344060432071,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.74030542373657,0.0,0.5273439983456569,-0.5273439983456569,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.76028251647949,0.0,0.5273439486765256,-0.5273439486765256,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.78029918670654,0.0,0.5273439089412204,-0.5273439089412204,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.80025887489319,0.0,0.5273438771529764,-0.5273438771529764,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.820276975631714,0.0,0.5273438517223811,-0.5273438517223811,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.84030318260193,0.0,0.5273438313779049,-0.5273438313779049,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.86025786399841,0.0,0.527343815102324,-0.527343815102324,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.880263566970825,0.0,0.5273438020818593,-0.5273438020818593,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.900272369384766,0.0,0.5273437916654874,-0.5273437916654874,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.92026901245117,0.0,0.52734378333239,-0.52734378333239,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.94026827812195,0.0,0.52734378333239,-0.52734378333239,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.960349798202515,0.0,0.527343776665912,-0.527343776665912,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
36.98027300834656,0.0,0.5273437713327297,-0.5273437713327297,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.00028705596924,0.0,0.5273437670661837,-0.5273437670661837,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.020310163497925,0.0,0.527343763652947,-0.527343763652947,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.04030156135559,0.0,0.5273437609223577,-0.5273437609223577,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.0602970123291,0.0,0.5273437587378862,-0.5273437587378862,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.080326318740845,0.0,0.527343756990309,-0.527343756990309,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.10027456283569,0.0,0.5273437555922472,-0.5273437555922472,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.12031316757202,0.0,0.5273437544737978,-0.5273437544737978,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.140334129333496,0.0,0.5273437535790382,-0.5273437535790382,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.160303831100464,0.0,0.5273437535790382,-0.5273437535790382,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.18034362792969,0.0,0.5273437528632305,-0.5273437528632305,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.200369119644165,0.0,0.5273437522905844,-0.5273437522905844,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.220335960388184,0.0,0.5273437518324675,-0.5273437518324675,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.240328550338745,0.0,0.5273437514659741,-0.5273437514659741,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.26025128364563,0.0,0.5273437511727792,-0.5273437511727792,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.280261516571045,0.0,0.5273437509382235,-0.5273437509382235,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.30025625228882,0.0,0.5273437507505788,-0.5273437507505788,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.320297956466675,0.0,0.5273437506004631,-0.5273437506004631,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.34025049209595,0.0,0.5273437504803705,-0.5273437504803705,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.36025142669678,0.0,0.5273437503842965,-0.5273437503842965,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.38022780418396,0.0,0.5273437503842965,-0.5273437503842965,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.400290727615356,0.0,0.5273437503074372,-0.5273437503074372,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.42028021812439,0.0,0.5273437502459497,-0.5273437502459497,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.440274238586426,0.0,0.5273437501967598,-0.5273437501967598,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.46036076545715,0.0,0.5273437501574079,-0.5273437501574079,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.480324268341064,0.0,0.5273437501259263,-0.5273437501259263,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.5003137588501,0.0,0.5273437501007411,-0.5273437501007411,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.520278453826904,0.0,0.5273437500805929,-0.5273437500805929,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.54030966758728,0.0,0.5273437500644743,-0.5273437500644743,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.56030225753784,0.0,0.5273437500515794,-0.5273437500515794,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.58029842376709,0.0,0.5273437500412635,-0.5273437500412635,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.600271224975586,0.0,0.5273437500412635,-0.5273437500412635,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.62026333808899,0.0,0.5273437500330108,-0.5273437500330108,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.640299797058105,0.0,0.5273437500264087,-0.5273437500264087,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.66031861305237,0.0,0.5273437500211269,-0.5273437500211269,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.680275440216064,0.0,0.5273437500169016,-0.5273437500169016,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.7002694606781,0.0,0.5273437500135213,-0.5273437500135213,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.72025394439697,0.0,0.527343750010817,-0.527343750010817,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.740267753601074,0.0,0.5273437500086537,-0.5273437500086537,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.76028370857239,0.0,0.527343750006923,-0.527343750006923,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.78028893470764,0.0,0.5273437500055383,-0.5273437500055383,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.80032706260681,0.0,0.5273437500044307,-0.5273437500044307,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
